captureEpochMs,clientInstanceId,userId,sessionId,entity,protocol,wireRtt_ms,wireRttSample_ms,pipelineRtt_ms,pipelineRttSample_ms,pipelineQueueTotal_ms,pingClientQueue_ms,pingServerQueue_ms,pongServerProc_ms,pongServerQueue_ms,pongClientQueue_ms,jitter_ms,packetLoss,recvThroughput_kbps,sendThroughput_kbps,bandwidthMbps,txPacketsPerSec,rxPacketsPerSec,txBytesPerSec,rxBytesPerSec,firstSendSuccessPct,rtxHitPct,rtxRecoveryPct,avgRtxPerHitPacket,deliveryLatencyAvg_ms,recoveryLatencyAvg_ms,goodputPct,fragEfficiencyPct,ackPiggybackHitPct,avgUdpPacketsPerDatagram,avgUdpBytesPerDatagram,udpBundleHitPct,outOfOrderPct,duplicatePct,pendingReliableNow,pendingReliablePeek,maxRtxPerPacket,rtxTimeoutPct,rtxGiveupPct
1779698803389,79,844493649608705,330712481793,77,UDP,0.0948029,0.1318,1.88236,1.4924,1.3606,1.2399,0.0118,0.0004,0.0054,0.1035,0.768042,0,209.973,14.4064,0.224379,30.4904,30.1267,1780.49,26202.9,0,0,0,0,0,0,99.4181,0,100,1,58.3953,0,0,0,0,0,0,0,0
1779698803514,11,562958543355905,281530811285505,13,UDP,0.0667927,0.0502,2.9121,2.0715,2.0213,0.0714,0.0093,0.0003,1.9329,0.0077,1.31897,0,236.746,14.3984,0.251144,30.5048,31.0713,1718.73,27961.3,0,0,0,0,0,0,99.4105,0,100,1.00219,56.4664,0.218978,0,0,0,0,0,0,0
1779698803514,89,844506534510593,373662154753,87,UDP,0.0880227,0.0894,1.18112,1.1117,1.0223,0.4782,0.0106,0.0004,0.5321,0.0014,0.887017,0,175.011,14.3424,0.189354,30.4989,30.0189,1789.52,21579.8,0,0,0,0,0,0,99.3002,0,0,1,58.6748,0,0,0,0,0,0,0,0
1779698803535,50,844476469739521,281685430108161,49,UDP,0.0789256,0.0922,1.43081,1.2924,1.2002,1.0461,0.0127,0.0013,0.1378,0.0036,0.791782,0,248.934,14.408,0.263342,30.4983,30.6697,1746.51,30551.4,0,0,0,0,0,0,99.4814,0,100,1.00094,57.3197,0.0937646,0,0,0,0,0,0,0
1779698803639,60,281526516318209,270582939649,63,UDP,0.119886,0.3301,1.29064,1.1607,0.8306,0.6773,0.0107,0.0015,0.0258,0.1168,0.664144,0,245.462,14.304,0.259766,30.4908,30.46,1755.94,30428,0,0,0,0,0,0,99.492,0,100,1.00202,57.7058,0.202224,0,0,0,0,0,0,0
1779698803639,99,844515124445185,281908768407553,101,UDP,0.0929087,0.0906,1.4393,1.6362,1.5456,0.1493,0.1139,0.0004,1.2715,0.0109,0.648784,0,140.298,14.304,0.154602,30.4884,30.0439,1783.08,17179.3,0,0,0,0,0,0,99.1137,0,0,1,58.484,0,0,0,0,0,0,0,0
1779698803653,21,38654705665,98784247809,23,UDP,0.0733715,0.0762,1.88953,1.5752,1.499,0.4466,0.01,0.0004,1.0333,0.0091,1.3205,0,263.51,14.304,0.277814,30.495,30.8831,1724.05,31744.6,0,0,0,0,0,0,99.5015,0,100,1.00193,56.6449,0.193199,0,0,0,0,0,0,0
1779698803764,31,281492156579841,281599530762241,29,UDP,0.0724394,0.0858,1.99923,1.5631,1.4773,0.9567,0.0104,0.0006,0.5034,0.0068,0.79,0,308.896,14.3216,0.323218,30.4948,40.5556,1730.43,38353,0,0,0,0,0,0,99.4508,0,100,1.00205,56.8616,0.205339,0,0,0,0,0,0,0
1779698803778,70,562988608126977,313532612609,73,UDP,0.0865772,0.1093,2.61283,2.0804,1.9711,1.9129,0.0115,0.0003,0.0038,0.0429,0.928855,0,244.464,14.3088,0.258773,30.4986,30.3819,1767.42,30302.5,0,0,0,0,0,0,99.4792,0,100,1.00055,57.9825,0.0546747,0,0,0,0,0,0,0
1779698803903,80,115964116993,339302416385,79,UDP,0.110844,0.1743,1.69027,4.2421,4.0678,1.0207,0.0031,0.0003,3.0306,0.0134,1.70107,0,206.115,14.2016,0.220317,30.4898,30.0717,1780.14,26068.2,0,0,0,0,0,0,99.4197,0,100,1.0006,58.4195,0.0596659,0,0,0,0,0,0,0
1779698803903,2,844429225099265,281487861612545,3,UDP,0.0728779,0.0655,1.90236,1.9046,1.8391,1.7548,0.0665,0.0008,0.008,0.0098,1.00603,0,228.656,14.2016,0.242858,30.4937,31.0198,1712.82,27790.7,0,0,0,0,0,0,99.4213,0,100,1.00312,56.3448,0.311526,0,0,0,0,0,0,0
1779698803917,41,81604378625,184683593729,43,UDP,0.10135,0.0733,1.37235,0.7605,0.6872,0.6651,0.006,0.0003,0.0056,0.0105,0.739668,0,307.666,14.1888,0.321854,30.4976,38.6018,1738.17,38152.3,0,0,0,0,0,0,99.4873,0,100,1.00219,57.1187,0.21901,0,0,0,0,0,0,0
1779698804028,90,281578055925761,382252089345,89,UDP,0.0866547,0.122,1.44001,1.2878,1.1658,1.0994,0.011,0.0006,0.0079,0.0475,1.11524,0,170.173,14.2064,0.184379,30.4993,30.0393,1787.14,21553.3,0,0,0,0,0,0,99.2946,0,0,1.00066,58.6345,0.0656168,0,0,0,0,0,0,0
1779698804028,51,281509336449025,227633266689,53,UDP,0.0873536,0.0785,1.88468,1.5386,1.4601,0.4811,0.0076,0.0001,0.8936,0.0778,0.988179,0,298.461,14.2288,0.31269,30.4991,36.7846,1746.73,37827.7,0,0,0,0,0,0,99.5019,0,100,1.00047,57.2985,0.0468604,0,0,0,0,0,0,0
1779698804028,12,12884901889,47244640257,11,UDP,0.0892662,0.0773,1.91347,2.3751,2.2978,1.1651,0.0082,0.0002,1.1211,0.0034,1.26042,0,281.213,14.2192,0.295432,30.5053,30.9607,1718.03,34355.7,0,0,0,0,0,0,99.5325,0,98.7179,1.00292,56.4836,0.292184,0,0,0,0,0,0,0
1779698804160,100,141733920769,281917358342145,103,UDP,0.102198,0.1241,1.46981,0.8594,0.7353,0.6151,0.0935,0.0006,0.0117,0.015,1.4302,0,135.613,14.0992,0.149712,30.4886,30.0219,1783.09,17027.7,0,0,0,0,0,0,99.1064,0,0,1,58.484,0,0,0,0,0,0,0,0
1779698804167,61,281530811285505,279172874241,65,UDP,0.094387,0.0844,2.03921,2.6128,2.5284,0.8662,0.0089,0.0003,1.6362,0.0171,2.10361,0,296.606,14.0992,0.310706,30.5007,34.7613,1756.63,37453.5,0,0,0,0,0,0,99.5221,0,100,1.00202,57.7094,0.202122,0,0,0,0,0,0,0
1779698804167,22,42949672961,107374182401,25,UDP,0.0771833,0.0324,2.01637,0.1359,0.1035,0.0479,0.0055,0.0003,0.0443,0.0058,2.21523,0,318.41,14.0992,0.332509,30.4963,43.9744,1723.99,40376.1,0,0,0,0,0,0,99.4408,0,100,1.00154,56.6184,0.1545,0,0,0,0,0,0,0
1779698804278,32,844454994903041,150323855361,35,UDP,0.0851245,0.0788,1.87835,0.38,0.3012,0.2741,0.0137,0.0005,0.0065,0.0069,1.79522,0,397.267,14.1168,0.411384,30.4962,60.855,1730.51,48668.7,0,0,0,0,0,0,99.3623,0,100,1.00329,56.9317,0.328947,0,0,0,0,0,0,0
1779698804292,71,562992903094273,281771329454081,69,UDP,0.0876862,0.0808,1.7281,1.1729,1.0921,1.0632,0.009,0.0004,0.0078,0.0121,1.04148,0,287.8,14.1168,0.301917,30.4985,32.2984,1767.31,36137.6,0,0,0,0,0,0,99.5454,0,100,1.00109,58.0109,0.109409,0,0,0,0,0,0,0
1779698804403,3,4294967297,12884901889,3,UDP,0.0702611,0.0569,2.49367,2.9386,2.8817,1.6764,0.0082,0.0002,1.1631,0.034,1.19191,0,265.034,14.0096,0.279043,30.4987,31.0354,1713.1,32170.6,0,0,0,0,0,0,99.4997,0,100,1.00242,56.3058,0.242131,0,0,0,0,0,0,0
1779698804403,81,563010082963457,281831458996225,83,UDP,0.0889108,0.1321,1.82645,1.6206,1.4885,1.4111,0.0059,0.0005,0.0084,0.0631,1.29879,0,240.317,14.0096,0.254326,30.4906,30.0542,1779.96,30458.2,0,0,0,0,0,0,99.4984,0,0,1,58.3775,0,0,0,0,0,0,0,0
1779698804431,42,844463584837633,281651070369793,41,UDP,0.0607627,0.0645,1.59649,0.6605,0.596,0.5459,0.031,0.0004,0.0073,0.0118,0.581681,0,388.589,13.9968,0.402586,30.4886,60.7373,1737.24,47618.8,0,0,0,0,0,0,99.3531,0,100,1.00175,57.0797,0.175208,0,0,0,0,0,0,0
1779698804542,52,94489280513,236223201281,55,UDP,0.0884778,0.1218,1.6004,0.6076,0.4858,0.4551,0.0119,0.0004,0.0073,0.0115,1.26442,0,405.674,14.0336,0.419707,30.4986,60.6114,1746.7,50793.8,0,0,0,0,0,0,99.3985,0,100,1.00329,57.4601,0.328947,0,0,0,0,0,0,0
1779698804542,13,281479271677953,55834574849,13,UDP,0.0821008,0.0556,1.86828,0.2175,0.1619,0.1334,0.0103,0.0002,0.0033,0.0149,1.16677,0,337.122,14.0144,0.351136,30.4957,46.2046,1718.19,41649.9,0,0,0,0,0,0,99.4349,0,100,1.00256,56.4861,0.255661,0,0,0,0,0,0,0
1779698804542,91,563014377930753,281874408669185,93,UDP,0.0880902,0.0803,1.56681,0.3582,0.2779,0.2466,0.0134,0.0006,0.0066,0.0113,1.15154,0,197.04,14.0144,0.211054,30.4992,30.0592,1784.74,24956,0,0,0,0,0,0,99.3867,0,0,1,58.5174,0,0,0,0,0,0,0,0
1779698804667,62,281535106252801,287762808833,67,UDP,0.0762817,0.0803,1.76838,1.6049,1.5246,1.4731,0.0148,0.0013,0.0115,0.0252,1.34588,0,377.197,13.9072,0.391104,30.4911,60.5206,1755.71,47154.5,0,0,0,0,0,0,99.3504,0,100,1.00152,57.6685,0.151592,0,0,0,0,0,0,0
1779698804667,23,281487861612545,281565171023873,21,UDP,0.0564384,0.0422,2.12172,1.587,1.5448,1.009,0.0041,0.0001,0.5254,0.0063,0.616723,0,401.389,13.9072,0.415296,30.4909,60.97,1723.86,49257.5,0,0,0,0,0,0,99.3657,0,100,1.00348,56.734,0.348432,0,0,0,0,0,0,0
1779698804792,72,281556581089281,281779919388673,71,UDP,0.0808157,0.0707,2.05761,1.3336,1.2629,1.0055,0.0081,0.0002,0.2404,0.0089,0.974288,0,353.286,13.9632,0.36725,30.4993,60.3487,1767.99,44795.1,0,0,0,0,0,0,99.3201,0,100,1.00055,58,0.0546747,0,0,0,0,0,0,0
1779698804792,33,844459289870337,281608120696833,31,UDP,0.0751664,0.078,2.06655,2.9078,2.8298,0.8028,0.0157,0.0003,1.9997,0.0116,0.928741,0,461.446,13.9632,0.47541,30.508,60.8286,1730.78,56547.9,0,0,0,0,0,0,99.4534,0,98.2456,1.00164,56.8252,0.164136,0,0,0,0,0,0,0
1779698804917,82,844497944576001,347892350977,81,UDP,0.0821356,0.0678,1.82581,2.5849,2.5171,0.2586,0.0098,0.0003,2.2126,0.0361,1.40444,0,274.718,13.9072,0.288626,30.4906,30.2543,1780.98,34784.4,0,0,0,0,0,0,99.5555,0,0,1.0006,58.4457,0.0596659,0,0,0,0,0,0,0
1779698804931,4,562949953421313,281496451547137,5,UDP,0.086347,0.0908,2.3515,2.0329,1.9421,1.9184,0.0089,0.0003,0.0043,0.0105,1.35523,0,264.174,13.9168,0.278091,30.4943,31.1783,1714.35,32639.9,0,0,0,0,0,0,99.501,0,100,1.00277,56.3744,0.276817,0,0,0,0,0,0,0
1779698804931,43,844467879804929,281659660304385,43,UDP,0.0800547,0.0769,1.84215,2.117,2.0401,2.0191,0.0087,0.0003,0.0042,0.0081,2.92098,0,442.886,13.92,0.456806,30.4922,60.7445,1738.46,54313.4,0,0,0,0,0,0,99.4327,0,100,1.00131,57.088,0.131349,0,0,0,0,0,0,0
1779698805056,53,281513631416321,244813135873,57,UDP,0.0685374,0.0495,2.03808,0.3568,0.3073,0.2452,0.0076,0.0002,0.0468,0.0077,1.35682,0,444.685,13.9728,0.458658,30.4983,60.6538,1747.86,55502.1,0,0,0,0,0,0,99.4479,0,100,1.00141,57.3907,0.140713,0,0,0,0,0,0,0
1779698805056,14,17179869185,64424509441,15,UDP,0.0561603,0.0461,2.32216,0.9425,0.8964,0.0831,0.0019,0.0001,0.8047,0.0067,1.84695,0,356.227,13.9728,0.3702,30.5028,54.8851,1720.29,44097.3,0,0,0,0,0,0,99.3661,0,100,1.00109,56.4594,0.109369,0,0,0,0,0,0,0
1779698805056,92,563018672898049,281882998603777,95,UDP,0.0959707,0.09,1.23328,0.2967,0.2067,0.1414,0.0074,0.0002,0.0044,0.0535,0.945033,0,222.013,13.9632,0.235976,30.4989,30.0789,1784.07,28049.5,0,0,0,0,0,0,99.4507,0,0,1,58.4964,0,0,0,0,0,0,0,0
1779698805181,63,281539401220097,296352743425,69,UDP,0.0851995,0.1122,1.47254,0.7034,0.5912,0.5774,0.0038,0.0002,0.0069,0.0031,1.59786,0,431.034,13.9632,0.444997,30.5072,60.5375,1758.76,53754,0,0,0,0,0,0,99.4311,0,100,1.00101,57.7087,0.100959,0,0,0,0,0,0,0
1779698805209,24,47244640257,281573760958465,23,UDP,0.0751749,0.0878,2.06323,0.2938,0.206,0.184,0.0018,0.0001,0.0054,0.0148,1.76756,0,418.054,13.9072,0.431962,30.4847,60.9106,1725.02,51963.9,0,0,0,0,0,0,99.4035,0,100,1.00271,56.7397,0.270793,0,0,0,0,0,0,0
1779698805306,73,562997198061569,281788509323265,73,UDP,0.0822543,0.0678,2.05097,0.4051,0.3373,0.3172,0.0032,0.0004,0.0083,0.0086,0.654613,0,401.427,13.9632,0.41539,30.4993,60.2819,1769.89,50499.6,0,0,0,0,0,0,99.3991,0,100,1.00109,58.0941,0.109409,0,0,0,0,0,0,0
1779698805320,34,64424509441,281616710631425,33,UDP,0.0835134,0.0835,1.78507,2.127,2.0435,0.1612,0.008,0.0003,1.783,0.0913,0.756045,0,443.27,13.9632,0.457234,30.5036,60.7949,1732.73,54335.9,0,0,0,0,0,0,99.4326,0,100,1.00082,56.8508,0.0820008,0,0,0,0,0,0,0
1779698805431,83,844502239543297,281840048930817,85,UDP,0.118955,0.0783,1.08,0.3777,0.2994,0.2734,0.0085,0.0004,0.0063,0.0112,0.626168,0,310.686,13.9072,0.324594,30.4908,31.4908,1783.32,39300.8,0,0,0,0,0,0,99.5951,0,0,1.0006,58.5221,0.0596659,0,0,0,0,0,0,0
1779698805445,44,85899345921,193273528321,45,UDP,0.089107,0.0961,2.25824,0.3475,0.2514,0.2033,0.0163,0.0014,0.0209,0.0109,2.5964,0,477.651,13.9072,0.491558,30.4893,60.7253,1740.13,59112.7,0,0,0,0,0,0,99.4779,0,100,1.00088,57.1234,0.0875273,0,0,0,0,0,0,0
1779698805459,5,844433520066561,281505041481729,7,UDP,0.12473,0.1158,2.30911,0.6017,0.4859,0.4476,0.0204,0.0014,0.0133,0.0046,0.997049,0,264.867,13.9072,0.278774,30.4938,31.02,1714.85,32742.9,0,0,0,0,0,0,99.5088,0,100,1.00173,56.3332,0.172831,0,0,0,0,0,0,0
1779698805570,93,133143986177,281891588538369,97,UDP,0.105252,0.0886,1.26364,0.7677,0.6791,0.6366,0.0109,0.0005,0.0123,0.0193,0.541337,0,248.88,13.92,0.2628,30.4996,30.0396,1784.28,31422,0,0,0,0,0,0,99.5161,0,0,1.00066,58.54,0.0656168,0,0,0,0,0,0,0
1779698805570,54,844480764706817,281694020042753,51,UDP,0.0759951,0.0844,1.193,0.6523,0.5679,0.0113,0.5473,0.0003,0.0065,0.0028,0.635109,0,435.077,13.9728,0.44905,30.5121,60.6814,1750.33,54224.4,0,0,0,0,0,0,99.4334,0,100,1.00094,57.4189,0.0937207,0,0,0,0,0,0,0
1779698805570,15,21474836481,281539401220097,15,UDP,0.0685432,0.0715,2.3686,0.6414,0.5699,0.3692,0.0126,0.001,0.0109,0.1772,1.47072,0,322.246,13.9632,0.33621,30.5012,43.5413,1720.46,40019.6,0,0,0,0,0,0,99.4391,0,100,1.00182,56.5093,0.182415,0,0,0,0,0,0,0
1779698805695,64,281543696187393,304942678017,71,UDP,0.07611,0.0984,1.38823,1.3821,1.2837,1.2426,0.0127,0.0005,0.0084,0.02,0.402003,0,433.747,13.9072,0.447654,30.4914,60.4906,1759.67,53837.4,0,0,0,0,0,0,99.4352,0,100,1.00101,57.7687,0.10101,0,0,0,0,0,0,0
1779698805695,25,51539607553,115964116993,27,UDP,0.0904832,0.1002,2.13331,2.2681,2.1679,1.1791,0.0123,0.0003,0.9493,0.0272,1.4855,0,418.874,13.9072,0.432781,30.4888,60.8364,1726.31,51544.6,0,0,0,0,0,0,99.4027,0,100,1.00155,56.7087,0.15456,0,0,0,0,0,0,0
1779698805820,74,563001493028865,281797099257857,75,UDP,0.0862914,0.046,1.86295,1.6594,1.6134,0.163,0.7672,0.0002,0.6797,0.0035,0.977722,0,396.018,13.9632,0.409981,30.4995,60.2989,1771.8,49633.2,0,0,0,0,0,0,99.3869,0,100,1.00109,58.1565,0.109409,0,0,0,0,0,0,0
1779698805834,35,68719476737,158913789953,37,UDP,0.0834945,0.1322,1.67361,0.7858,0.6536,0.618,0.0126,0.0017,0.0116,0.0114,1.23066,0,461.472,13.9632,0.475435,30.491,60.807,1733.56,57650.7,0,0,0,0,0,0,99.4632,0,100,1.00082,56.9016,0.0820345,0,0,0,0,0,0,0
1779698805945,84,120259084289,281848638865409,87,UDP,0.0766166,0.0714,1.51193,0.8876,0.8162,0.5821,0.0757,0.0004,0.0071,0.1513,1.51096,0,305.541,13.9072,0.319448,30.4906,30.836,1785.49,38295.9,0,0,0,0,0,0,99.593,0,0,1.0006,58.5937,0.0596659,0,0,0,0,0,0,0
1779698805959,6,8589934593,21474836481,5,UDP,0.0794653,0.0837,2.02975,1.5971,1.5134,0.5979,0.1723,0.0004,0.7333,0.0099,1.70717,0,254.728,13.9168,0.268645,30.4945,31.0206,1716.09,30711.9,0,0,0,0,0,0,99.4748,0,100,1.00207,56.3921,0.207469,0,0,0,0,0,0,0
1779698805973,45,90194313217,201863462913,47,UDP,0.103988,0.1519,1.7734,0.3918,0.2399,0.206,0.013,0.0007,0.0094,0.0115,1.14154,0,469.818,13.9072,0.483725,30.5003,60.6408,1741.85,57739.6,0,0,0,0,0,0,99.4707,0,100,1.00175,57.2093,0.175131,0,0,0,0,0,0,0
1779698806070,94,281582350893057,390842023937,91,UDP,0.0712201,0.0771,1.59318,1.569,1.4919,1.4019,0.0104,0.0005,0.0067,0.0729,1.22454,0,241.162,13.9632,0.255125,30.5,30.06,1784.14,30260.7,0,0,0,0,0,0,99.4942,0,0,1,58.4964,0,0,0,0,0,0,0,0
1779698806084,16,25769803777,73014444033,17,UDP,0.0834209,0.0465,1.86313,1.1905,1.144,0.1899,0.007,0.0003,0.9405,0.0066,0.697911,0,320.299,13.9856,0.334285,30.5014,42.0866,1721.79,39769.8,0,0,0,0,0,0,99.4589,0,100,1.00292,56.6143,0.292184,0,0,0,0,0,0,0
1779698806098,55,98784247809,281702609977345,53,UDP,0.093134,0.099,1.90134,1.8984,1.7994,0.0906,0.0192,0.0004,1.6723,0.0173,1.8431,0,434.68,13.9728,0.448653,30.496,60.6634,1751.3,54238.4,0,0,0,0,0,0,99.4314,0,100,1.00235,57.562,0.234742,0,0,0,0,0,0,0
1779698806195,65,281547991154689,281728379781121,59,UDP,0.0716201,0.0826,2.55682,1.2281,1.1455,1.0354,0.0122,0.0009,0.097,0.0009,1.37762,0,433.347,13.976,0.447323,30.5068,60.5521,1762,53889.2,0,0,0,0,0,0,99.4262,0,100,1.00101,57.8158,0.100959,0,0,0,0,0,0,0
1779698806209,26,55834574849,124554051585,29,UDP,0.0696623,0.0635,1.83839,2.0811,2.0176,0.2566,0.0085,0.0002,1.7439,0.0086,0.496964,0,408.914,13.9168,0.42283,30.4897,60.8265,1727.92,50702.4,0,0,0,0,0,0,99.3928,0,100,1.00232,56.8036,0.232019,0,0,0,0,0,0,0
1779698806334,75,281560876056577,281805689192449,77,UDP,0.0663393,0.0599,2.02094,2.1255,2.0656,1.9439,0.0598,0.0001,0.0079,0.054,1.07007,0,395.936,13.9632,0.409899,30.4993,60.2653,1773.73,49651.9,0,0,0,0,0,0,99.3892,0,100,1.00109,58.2199,0.109409,0,0,0,0,0,0,0
1779698806348,36,281496451547137,167503724545,39,UDP,0.0843392,0.0999,1.96617,0.942,0.8421,0.8176,0.0083,0.0005,0.006,0.0102,1.05901,0,443.269,13.9728,0.457242,30.4907,60.8065,1734.97,54298.2,0,0,0,0,0,0,99.429,0,100,1.00247,57.0419,0.246508,0,0,0,0,0,0,0
1779698806459,85,281569465991169,281857228800001,89,UDP,0.0772415,0.0488,0.775569,1.0656,1.0168,0.9794,0.0105,0.0005,0.0031,0.0238,0.514844,0,305.371,13.9632,0.319334,30.509,30.7453,1788.47,38250.6,0,0,0,0,0,0,99.5872,0,0,1.0006,58.6559,0.0596303,0,0,0,0,0,0,0
1779698806473,46,281500746514433,210453397505,49,UDP,0.0850616,0.1018,2.08962,0.4957,0.3939,0.3202,0.0448,0.0009,0.0142,0.0147,1.7044,0,446.776,13.9168,0.460693,30.4887,60.6708,1743.16,55637.1,0,0,0,0,0,0,99.4481,0,100,1,57.174,0,0,0,0,0,0,0,0
1779698806487,7,844437815033857,30064771073,7,UDP,0.0753635,0.0687,1.94295,1.0483,0.9796,0.936,0.0127,0.0005,0.0074,0.0235,0.98999,0,226.47,13.9296,0.2404,30.4911,30.9961,1717.1,27844.7,0,0,0,0,0,0,99.4229,0,100,1.00381,56.5293,0.381018,0,0,0,0,0,0,0
1779698806584,95,563022967865345,399431958529,93,UDP,0.0981187,0.117,1.53182,2.8098,2.6928,1.3484,0.0084,0.0003,1.3255,0.0105,0.738955,0,240.803,13.9072,0.25471,30.4998,30.0798,1784.13,30253,0,0,0,0,0,0,99.4907,0,0,1.00066,58.5348,0.0656168,0,0,0,0,0,0,0
1779698806598,56,844485059674113,253403070465,59,UDP,0.0895294,0.0836,1.60111,2.053,1.9694,1.9429,0.0108,0.0005,0.0063,0.0094,0.946289,0,444.37,13.9728,0.458342,30.513,60.6403,1753.24,54268.7,0,0,0,0,0,0,99.432,0,97.4359,1.00141,57.5396,0.140647,0,0,0,0,0,0,0
1779698806598,17,281483566645249,281547991154689,17,UDP,0.0750269,0.0881,2.06652,0.1794,0.0913,0.0628,0.0118,0.0004,0.0067,0.01,2.18363,0,280.63,13.9728,0.294603,30.5008,40.4308,1723.33,36100.7,0,0,0,0,0,0,99.4254,0,100,1.00219,56.6248,0.218978,0,0,0,0,0,0,0
1779698806723,66,107374182401,281736969715713,61,UDP,0.082499,0.08,1.83311,1.2638,1.1838,0.1966,0.0099,0.0002,0.9707,0.0066,0.918404,0,433.49,13.9728,0.447462,30.507,60.4294,1763.98,53838.7,0,0,0,0,0,0,99.4347,0,100,1.00152,57.9096,0.151515,0,0,0,0,0,0,0
1779698806723,27,562967133290497,281582350893057,25,UDP,0.0702531,0.0893,2.38008,1.34,1.2507,1.2238,0.0135,0.0005,0.0049,0.0085,0.765458,0,362.339,13.9168,0.376256,30.488,59.141,1729.16,44778.2,0,0,0,0,0,0,99.3241,0,100,1.00271,56.8696,0.270793,0,0,0,0,0,0,0
1779698806848,76,111669149697,281814279127041,79,UDP,0.0897481,0.0724,2.03176,0.6513,0.5789,0.4227,0.0106,0.0007,0.1375,0.0081,1.20013,0,395.859,13.9072,0.409766,30.4997,60.1827,1775.65,49577.3,0,0,0,0,0,0,99.3923,0,100,1.00055,58.2504,0.0546747,0,0,0,0,0,0,0
1779698806848,37,562971428257793,281625300566017,35,UDP,0.0961857,0.1031,2.27153,2.4229,2.3198,0.3681,0.0123,0.0003,1.9267,0.0127,1.07338,0,389.189,13.9728,0.403162,30.496,60.7795,1736.77,48290.3,0,0,0,0,0,0,99.3595,0,100,1.00247,57.0912,0.246508,0,0,0,0,0,0,0
1779698806973,8,281474976710657,38654705665,9,UDP,0.0709978,0.0852,1.86559,0.6316,0.5464,0.5275,0.0055,0.0002,0.0046,0.0088,1.55279,0,194.928,13.92,0.208848,30.5,30.942,1718.52,23883.3,0,0,0,0,0,0,99.3307,0,100,1.00242,56.4815,0.242131,0,0,0,0,0,0,0
1779698806973,86,124554051585,356482285569,83,UDP,0.106233,0.1037,1.41128,1.9271,1.8234,1.7775,0.0097,0.0002,0.0101,0.0261,0.655777,0,304.517,13.9072,0.318424,30.4903,30.5812,1789.55,38174.3,0,0,0,0,0,0,99.5929,0,0,1.0006,58.7273,0.0596659,0,0,0,0,0,0,0
1779698806987,47,281505041481729,281668250238977,45,UDP,0.06849,0.0618,2.14281,2.7769,2.7151,1.6668,0.0086,0.0001,1.0293,0.0104,0.840515,0,386.846,13.9296,0.400776,30.4886,60.6439,1744.14,47583.4,0,0,0,0,0,0,99.3539,0,100,1.00219,57.3317,0.219106,0,0,0,0,0,0,0
1779698807098,96,137438953473,281900178472961,99,UDP,0.102936,0.1106,0.907311,0.4081,0.2975,0.2699,0.0141,0.0002,0.0034,0.0101,0.548662,0,240.598,13.92,0.254518,30.4999,30.0599,1783.81,30238.2,0,0,0,0,0,0,99.4938,0,0,1.00066,58.5243,0.0656168,0,0,0,0,0,0,0
1779698807105,18,30064771073,81604378625,19,UDP,0.0795938,0.1101,1.76283,1.1454,1.0353,0.9956,0.0174,0.0007,0.0114,0.0109,1.21967,0,238.845,13.9632,0.252808,30.4919,30.8696,1724,29407.6,0,0,0,0,0,0,99.4609,0,100,1.00036,56.5601,0.0364431,0,0,0,0,0,0,0
1779698807126,57,281517926383617,281711199911937,55,UDP,0.0839796,0.0836,1.76251,0.8771,0.7935,0.7517,0.0102,0.001,0.0161,0.0155,1.59984,0,385.605,13.9856,0.39959,30.4949,60.5898,1753.98,47518.8,0,0,0,0,0,0,99.3548,0,100,1.00047,57.544,0.0468604,0,0,0,0,0,0,0
1779698807230,67,844489354641409,281745559650305,63,UDP,0.0918075,0.0603,1.85271,1.8155,1.7552,1.6989,0.0313,0.0007,0.0113,0.0137,0.756884,0,379.834,13.9632,0.393797,30.5072,60.3837,1765.56,47325.6,0,0,0,0,0,0,99.3576,0,100,1.00101,57.9319,0.100959,0,0,0,0,0,0,0
1779698807237,28,844446404968449,281590940827649,27,UDP,0.0987551,0.1289,1.48738,1.8492,1.7203,0.0995,0.0087,0.0002,1.5917,0.0204,0.880594,0,281.656,13.9072,0.295563,30.4888,38.6873,1730.35,35824.3,0,0,0,0,0,0,99.4514,0,100,1.00155,56.8416,0.15456,0,0,0,0,0,0,0
1779698807362,77,563005787996161,322122547201,75,UDP,0.0914332,0.1089,1.74171,2.1327,2.0238,0.135,0.0173,0.0018,1.8686,0.0029,0.836914,0,313.733,13.976,0.327709,30.4997,35.883,1777.48,39997.7,0,0,0,0,0,0,99.543,0,100,1.00109,58.3424,0.109409,0,0,0,0,0,0,0
1779698807376,38,73014444033,281633890500609,37,UDP,0.0790616,0.058,1.77665,0.2232,0.1652,0.1414,0.0087,0.0002,0.0057,0.0094,1.16845,0,298.603,14.0608,0.312664,30.5045,37.6026,1738.68,38000.4,0,0,0,0,0,0,99.4927,0,100,1.00246,57.138,0.246407,0,0,0,0,0,0,0
1779698807487,87,281573760958465,281865818734593,91,UDP,0.0892301,0.0933,1.14406,2.0348,1.9415,1.8989,0.01,0.0005,0.0103,0.0223,0.642274,0,271.186,13.92,0.285106,30.4909,30.0727,1789.25,32752.6,0,0,0,0,0,0,99.5357,0,100,1.0006,58.7166,0.0596659,0,0,0,0,0,0,0
1779698807501,48,562980018192385,281676840173569,47,UDP,0.100891,0.0793,1.90308,0.9062,0.8269,0.8013,0.0087,0.0003,0.0058,0.0111,1.14569,0,298.91,13.92,0.31283,30.4894,35.9287,1746.27,37848.4,0,0,0,0,0,0,99.5126,0,100,1.00131,57.3498,0.131349,0,0,0,0,0,0,0
